index,baseline,model_I,model_II
0,[6.],5,3
1,[0.],8,8
2,[8.],8,8
3,[0.],0,0
4,[4.],6,6
5,[6.],6,6
6,[1.],9,1
7,[6.],6,4
8,[5.],3,3
9,[8.],1,1
10,[0.],0,8
11,[5.],9,9
12,[3.],5,5
13,[1.],9,7
14,[8.],9,9
15,[2.],5,8
16,[1.],3,5
17,[8.],9,7
18,[1.],0,8
19,[7.],6,6
20,[4.],7,7
21,[9.],0,2
22,[8.],8,2
23,[3.],9,9
24,[4.],4,4
25,[4.],2,5
26,[6.],4,4
27,[4.],7,4
28,[8.],9,9
29,[6.],6,6
30,[6.],6,6
31,[4.],7,4
32,[4.],4,4
33,[4.],5,3
34,[9.],9,9
35,[1.],9,3
36,[6.],4,7
37,[0.],1,9
38,[1.],9,9
39,[8.],5,5
40,[8.],9,4
41,[6.],6,6
42,[1.],5,3
43,[6.],4,6
44,[0.],0,0
45,[8.],9,9
46,[5.],3,3
47,[8.],9,9
48,[4.],7,7
49,[4.],6,4
50,[8.],9,7
51,[8.],8,8
52,[6.],6,7
53,[6.],6,3
54,[8.],8,8
55,[8.],0,8
56,[5.],5,5
57,[1.],9,5
58,[8.],2,5
59,[2.],3,5
60,[4.],7,7
61,[6.],5,5
62,[6.],6,6
63,[1.],9,3
64,[4.],6,6
65,[6.],3,6
66,[5.],1,1
67,[0.],0,4
68,[1.],6,5
69,[6.],7,7
70,[2.],4,2
71,[4.],5,5
72,[0.],8,8
73,[8.],8,8
74,[9.],9,9
75,[4.],2,2
76,[4.],9,7
77,[3.],3,5
78,[1.],5,5
79,[0.],8,8
80,[8.],8,8
81,[1.],1,1
82,[4.],1,1
83,[0.],4,7
84,[0.],2,2
85,[4.],7,7
86,[8.],5,2
87,[9.],8,8
88,[9.],8,8
89,[0.],9,9
90,[0.],0,0
91,[6.],4,6
92,[0.],8,8
93,[2.],5,6
94,[4.],4,4
95,[4.],6,6
96,[6.],6,6
97,[8.],0,0
98,[0.],9,0
99,[9.],9,7
100,[8.],2,4
101,[9.],3,5
102,[1.],6,6
103,[5.],3,3
104,[1.],1,1
105,[9.],1,1
106,[4.],8,8
107,[6.],6,6
108,[9.],7,5
109,[1.],5,7
110,[6.],4,4
111,[8.],0,0
112,[4.],2,2
113,[6.],4,2
114,[5.],9,1
115,[3.],7,3
116,[0.],0,0
117,[4.],5,4
118,[1.],4,3
119,[3.],4,5
120,[8.],0,8
121,[5.],4,4
122,[4.],1,9
123,[4.],2,2
124,[0.],0,8
125,[4.],6,2
126,[8.],8,0
127,[3.],3,3
128,[1.],5,3
129,[2.],2,2
130,[4.],4,4
131,[0.],9,1
132,[8.],8,8
133,[1.],9,9
134,[8.],5,1
135,[3.],2,2
136,[1.],9,9
137,[0.],2,7
138,[6.],6,2
139,[0.],8,8
140,[4.],4,4
141,[8.],5,5
142,[0.],6,6
143,[9.],5,5
144,[8.],8,8
145,[8.],7,7
146,[1.],3,6
147,[7.],5,5
148,[1.],5,5
149,[1.],3,3
150,[8.],9,8
151,[1.],8,9
152,[1.],3,5
153,[0.],0,7
154,[8.],2,0
155,[3.],6,5
156,[0.],2,2
157,[8.],9,9
158,[5.],3,3
159,[0.],2,4
160,[0.],2,2
161,[1.],1,1
162,[1.],9,5
163,[4.],6,6
164,[0.],0,8
165,[4.],7,7
166,[0.],8,8
167,[6.],6,4
168,[5.],9,9
169,[6.],7,7
170,[0.],9,9
171,[9.],7,9
172,[8.],2,2
